Age,Grade,Enjoyment_Score,Student_Feeling,Teacher_Perception_Math,Score_Counting,Time_Counting,Score_Subitising,Time_Subitising,Score_Magnitude,Time_Magnitude,Score_Place Value,Time_Place Value,Score_Number Line,Time_Number Line,Score_Arithmetic,Time_Arithmetic,Score_Fractions,Time_Fractions,Score_Money,Time_Money,Score_Time,Time_Time,Performance Gap
-1.4806892117465396,-0.26008217635838793,-0.5287557694993493,-0.6987839322401883,-0.779329138915624,-1.2174819139506408,-1.5778569965056406,0.23142649779384095,-0.002806613860409804,-0.49125144236919166,-1.9188322230027606,-0.776068020499359,-1.3487799414904282,0.7731102855986298,-0.5467823579289048,0.8223895888356056,-1.0756700205074097,-0.4337250976962572,-1.6123726907314981,-0.7013996113422056,-1.4932186409952495,0.4525696378552517,-1.0877240746699945,-0.07009238657752578
-1.4806892117465396,-0.26008217635838793,-0.5287557694993493,-0.6987839322401883,-0.779329138915624,-1.2174819139506408,-0.5310835744336058,0.23142649779384095,0.34953137230788683,0.712535875868827,0.3259951518649847,0.5814271664834424,0.8967787063161298,0.7731102855986298,0.5348525610286381,-0.898302473958892,0.005964898450133368,0.6898294410978568,-0.38903832007886896,0.2337998704474016,1.5067933559133868,0.4525696378552517,1.6142023939166588,-0.07009238657752578
-1.4806892117465396,-0.26008217635838793,-0.5287557694993493,1.178443026469256,-0.779329138915624,0.5629217451599736,-1.5778569965056406,0.23142649779384095,-0.002806613860409804,0.712535875868827,-1.4698667480292116,0.5814271664834424,-1.1242240767097724,0.7731102855986298,-1.6284172768864478,0.8223895888356056,-1.0756700205074097,-0.4337250976962572,-2.1017064389925495,-0.7013996113422056,-1.4932186409952495,0.4525696378552517,-1.0877240746699945,-0.07009238657752578
-0.41182651112271157,-0.26008217635838793,-0.5287557694993493,-0.6987839322401883,0.3664953247873475,0.5629217451599736,1.5624632697104637,0.23142649779384095,0.8193153538656163,-0.49125144236919166,0.7749606268385342,0.5814271664834424,0.22311111197416267,0.7731102855986298,1.0756700205074097,-0.898302473958892,1.6284172768864478,-0.4337250976962572,0.34496230231270797,0.2337998704474016,1.5067933559133868,0.4525696378552517,0.5334318064819974,1.4551179453494354
-1.1600304015593914,-1.5948435342731337,1.819351484440618,-0.6987839322401883,-0.779329138915624,0.5629217451599736,-0.007696863397588463,0.23142649779384095,-1.5296045539230294,0.712535875868827,-1.1331426417990498,0.5814271664834424,-1.3487799414904282,0.7731102855986298,-1.0875998174076764,0.8223895888356056,2.1692347363652194,0.6898294410978568,-1.6123726907314981,0.2337998704474016,-1.1470634105827144,0.4525696378552517,-0.006953487235333214,-0.07009238657752578
0.550149919438734,1.0746791815563579,-0.5287557694993493,1.178443026469256,1.512319788490319,0.5629217451599736,-0.007696863397588463,0.23142649779384095,-0.002806613860409804,0.712535875868827,-0.010728954365176936,0.5814271664834424,0.8967787063161298,0.7731102855986298,0.5348525610286381,-0.898302473958892,0.005964898450133368,0.6898294410978568,-1.6123726907314981,0.2337998704474016,0.006787357459068777,-1.3577089135657552,-0.5473387809526639,-0.07009238657752578
0.550149919438734,1.0746791815563579,-0.5287557694993493,-0.6987839322401883,1.512319788490319,0.5629217451599736,-1.054470285469623,0.23142649779384095,0.34953137230788683,0.712535875868827,-0.7964185355688881,0.5814271664834424,-0.2260006175871494,0.17057161028966908,-1.0875998174076764,0.8223895888356056,0.005964898450133368,-0.4337250976962572,-0.38903832007886896,0.2337998704474016,-1.1470634105827144,0.4525696378552517,-0.5473387809526639,-0.07009238657752578
0.015718569126819994,-0.26008217635838793,-0.5287557694993493,-0.6987839322401883,0.3664953247873475,0.5629217451599736,-0.007696863397588463,0.23142649779384095,-0.8249285815864359,0.712535875868827,0.7749606268385342,0.5814271664834424,0.22311111197416267,0.7731102855986298,-0.005964898450133368,0.8223895888356056,0.5467823579289048,-0.4337250976962572,-0.38903832007886896,0.2337998704474016,-0.339367872953466,0.4525696378552517,-0.5473387809526639,-1.5953027185044868
0.550149919438734,1.0746791815563579,-0.5287557694993493,-0.6987839322401883,-0.779329138915624,0.5629217451599736,-1.054470285469623,0.23142649779384095,-0.002806613860409804,0.712535875868827,0.7749606268385342,0.5814271664834424,0.22311111197416267,0.7731102855986298,-1.6284172768864478,0.8223895888356056,0.005964898450133368,0.6898294410978568,-0.022038008883080506,0.2337998704474016,-0.8009081801701797,0.4525696378552517,0.5334318064819974,-0.07009238657752578
0.550149919438734,1.0746791815563579,1.819351484440618,1.178443026469256,1.512319788490319,0.5629217451599736,0.5156898476384288,0.23142649779384095,0.34953137230788683,0.712535875868827,1.1116847330686959,0.5814271664834424,0.22311111197416267,0.7731102855986298,1.616487479986181,0.8223895888356056,1.6284172768864478,0.6898294410978568,1.2012963617695485,0.2337998704474016,0.006787357459068777,0.4525696378552517,1.0738171001993282,-0.07009238657752578
0.015718569126819994,-0.26008217635838793,-0.5287557694993493,-0.6987839322401883,1.512319788490319,0.5629217451599736,-0.5310835744336058,0.23142649779384095,0.8193153538656163,0.712535875868827,-0.010728954365176936,-0.776068020499359,-0.5628344147581329,0.7731102855986298,0.5348525610286381,0.8223895888356056,1.0875998174076764,0.6898294410978568,-1.2453723795357095,0.2337998704474016,1.5067933559133868,0.4525696378552517,-0.006953487235333214,-0.07009238657752578
0.550149919438734,1.0746791815563579,-0.5287557694993493,-0.6987839322401883,1.512319788490319,0.5629217451599736,0.5156898476384288,0.23142649779384095,0.34953137230788683,0.712535875868827,1.1116847330686959,0.5814271664834424,0.8967787063161298,0.7731102855986298,-0.005964898450133368,-0.898302473958892,1.6284172768864478,0.6898294410978568,0.34496230231270797,1.168999352237009,0.35294258787160354,0.4525696378552517,1.6142023939166588,-0.07009238657752578
0.550149919438734,1.0746791815563579,-0.5287557694993493,-0.6987839322401883,-0.779329138915624,0.5629217451599736,2.085849980746481,0.23142649779384095,0.34953137230788683,0.712535875868827,1.4484088392988574,0.5814271664834424,0.8967787063161298,0.7731102855986298,1.0756700205074097,-0.898302473958892,1.0875998174076764,0.6898294410978568,0.34496230231270797,1.168999352237009,2.3144888935426353,0.4525696378552517,1.0738171001993282,-0.07009238657752578
0.550149919438734,1.0746791815563579,0.6452978574706344,0.2398295471145339,1.512319788490319,0.5629217451599736,0.5156898476384288,0.23142649779384095,-0.8249285815864359,0.712535875868827,-0.7964185355688881,0.5814271664834424,-0.8996682119291165,0.7731102855986298,-0.5467823579289048,0.8223895888356056,-0.5348525610286381,-0.4337250976962572,-0.38903832007886896,0.2337998704474016,0.006787357459068777,0.4525696378552517,-0.5473387809526639,-0.07009238657752578
0.550149919438734,1.0746791815563579,-0.5287557694993493,-0.6987839322401883,1.512319788490319,0.5629217451599736,0.5156898476384288,0.23142649779384095,-0.3551446000287064,0.712535875868827,-0.3474530605953386,0.5814271664834424,-1.1242240767097724,-1.637044415637213,-0.005964898450133368,-0.898302473958892,-1.0756700205074097,0.6898294410978568,-0.38903832007886896,-0.7013996113422056,-0.8009081801701797,0.4525696378552517,-0.006953487235333214,-0.07009238657752578
-1.4806892117465396,-1.5948435342731337,-0.5287557694993493,0.2398295471145339,0.3664953247873475,0.5629217451599736,-1.5778569965056406,0.23142649779384095,-1.1772665677547325,-0.49125144236919166,-1.1331426417990498,-0.776068020499359,-0.5628344147581329,-0.4319670650192916,-1.0875998174076764,-2.6189945367533896,-0.5348525610286381,-0.4337250976962572,-0.38903832007886896,-1.6365990931318128,-0.339367872953466,0.4525696378552517,-0.006953487235333214,-0.07009238657752578
-1.1600304015593914,-1.5948435342731337,-0.5287557694993493,-0.6987839322401883,0.3664953247873475,0.5629217451599736,1.5624632697104637,0.23142649779384095,1.9937753077599392,0.712535875868827,1.897374314272407,0.5814271664834424,0.8967787063161298,0.7731102855986298,1.0756700205074097,-0.898302473958892,2.1692347363652194,0.6898294410978568,1.2012963617695485,1.168999352237009,1.5067933559133868,0.4525696378552517,-0.5473387809526639,-1.5953027185044868
0.6570361895011164,1.0746791815563579,-0.5287557694993493,-0.6987839322401883,0.3664953247873475,0.5629217451599736,1.0390765586744461,0.23142649779384095,0.34953137230788683,0.712535875868827,1.4484088392988574,0.5814271664834424,0.5599449091451462,0.7731102855986298,-1.6284172768864478,0.8223895888356056,0.005964898450133368,-0.4337250976962572,1.568296672965337,0.2337998704474016,0.006787357459068777,0.4525696378552517,-0.006953487235333214,-0.07009238657752578
0.015718569126819994,-0.26008217635838793,-0.5287557694993493,0.2398295471145339,-0.779329138915624,0.5629217451599736,-1.054470285469623,-2.99667644579204,-1.5296045539230294,0.712535875868827,-0.3474530605953386,0.5814271664834424,-0.2260006175871494,-0.4319670650192916,-0.005964898450133368,-0.898302473958892,0.005964898450133368,-1.5572796364903712,-0.022038008883080506,-1.6365990931318128,1.5067933559133868,0.4525696378552517,0.5334318064819974,-0.07009238657752578
0.6570361895011164,1.0746791815563579,0.6452978574706344,0.2398295471145339,-0.779329138915624,0.5629217451599736,-0.007696863397588463,0.23142649779384095,-0.002806613860409804,0.712535875868827,-0.3474530605953386,0.5814271664834424,-0.5628344147581329,0.7731102855986298,0.5348525610286381,-0.898302473958892,2.1692347363652194,0.6898294410978568,-0.878372068339921,0.2337998704474016,1.160638125500852,0.4525696378552517,1.0738171001993282,1.4551179453494354
-1.1600304015593914,-1.5948435342731337,-0.5287557694993493,-0.6987839322401883,-0.779329138915624,0.5629217451599736,-0.007696863397588463,0.23142649779384095,-0.002806613860409804,0.712535875868827,0.3259951518649847,0.5814271664834424,-0.001444752806493372,0.7731102855986298,-0.005964898450133368,0.8223895888356056,0.005964898450133368,-0.4337250976962572,-0.022038008883080506,0.2337998704474016,-0.8009081801701797,0.4525696378552517,-0.006953487235333214,-0.07009238657752578
0.015718569126819994,-0.26008217635838793,-0.5287557694993493,-0.6987839322401883,-0.779329138915624,0.5629217451599736,2.085849980746481,0.23142649779384095,1.9937753077599392,0.712535875868827,1.897374314272407,0.5814271664834424,2.2441138950000648,0.7731102855986298,-0.005964898450133368,0.8223895888356056,2.1692347363652194,0.6898294410978568,1.2012963617695485,1.168999352237009,2.3144888935426353,0.4525696378552517,1.0738171001993282,-0.07009238657752578
-0.41182651112271157,1.0746791815563579,1.819351484440618,1.178443026469256,-0.779329138915624,0.5629217451599736,-0.5310835744336058,0.23142649779384095,-0.002806613860409804,0.712535875868827,0.7749606268385342,0.5814271664834424,-0.5628344147581329,0.7731102855986298,-0.005964898450133368,0.8223895888356056,1.0875998174076764,1.813383979891971,2.057630421226389,1.168999352237009,-0.339367872953466,0.4525696378552517,-0.006953487235333214,-0.07009238657752578
-1.4806892117465396,-0.26008217635838793,-0.5287557694993493,-0.6987839322401883,-0.779329138915624,0.5629217451599736,0.5156898476384288,0.23142649779384095,1.1716533400339129,0.712535875868827,-0.010728954365176936,0.5814271664834424,1.1213345710967857,-1.637044415637213,0.5348525610286381,0.8223895888356056,0.005964898450133368,-0.4337250976962572,1.2012963617695485,0.2337998704474016,0.006787357459068777,0.4525696378552517,0.5334318064819974,-0.07009238657752578
0.015718569126819994,-0.26008217635838793,0.6452978574706344,3.055669985178701,-0.779329138915624,0.5629217451599736,-0.007696863397588463,0.23142649779384095,-0.8249285815864359,-1.6950387606072101,0.7749606268385342,-0.776068020499359,1.3458904358774417,-1.637044415637213,-1.0875998174076764,0.8223895888356056,-0.5348525610286381,-0.4337250976962572,1.2012963617695485,0.2337998704474016,-0.339367872953466,-3.167987464986762,0.5334318064819974,-0.07009238657752578
0.015718569126819994,-0.26008217635838793,-0.5287557694993493,0.2398295471145339,-0.779329138915624,0.5629217451599736,-0.007696863397588463,0.23142649779384095,-0.3551446000287064,-0.49125144236919166,1.4484088392988574,0.5814271664834424,-0.001444752806493372,-1.637044415637213,1.616487479986181,-0.898302473958892,0.5467823579289048,0.6898294410978568,-0.38903832007886896,1.168999352237009,1.160638125500852,0.4525696378552517,-0.006953487235333214,-0.07009238657752578
0.550149919438734,1.0746791815563579,-0.5287557694993493,-0.6987839322401883,1.512319788490319,0.5629217451599736,-1.054470285469623,0.23142649779384095,-0.002806613860409804,0.712535875868827,-0.3474530605953386,0.5814271664834424,-0.8996682119291165,-0.4319670650192916,-1.0875998174076764,0.8223895888356056,0.005964898450133368,-1.5572796364903712,-0.38903832007886896,0.2337998704474016,-0.339367872953466,0.4525696378552517,-1.0877240746699945,-0.07009238657752578
-0.41182651112271157,-0.26008217635838793,-0.5287557694993493,0.2398295471145339,-0.779329138915624,0.5629217451599736,-0.007696863397588463,0.23142649779384095,0.34953137230788683,0.712535875868827,-0.010728954365176936,0.5814271664834424,-0.2260006175871494,-0.4319670650192916,-0.005964898450133368,0.8223895888356056,1.0875998174076764,-1.5572796364903712,-0.022038008883080506,1.168999352237009,-0.8009081801701797,-1.3577089135657552,-1.6281093683873251,1.4551179453494354
-2.549551912370368,-1.5948435342731337,-0.5287557694993493,0.2398295471145339,0.3664953247873475,0.5629217451599736,-0.5310835744336058,-2.99667644579204,-1.5296045539230294,0.712535875868827,-0.7964185355688881,-0.776068020499359,-0.8996682119291165,-1.637044415637213,0.5348525610286381,-0.898302473958892,0.5467823579289048,0.6898294410978568,-1.6123726907314981,-1.6365990931318128,-0.339367872953466,0.4525696378552517,-1.0877240746699945,-0.07009238657752578
0.6570361895011164,-1.5948435342731337,-0.5287557694993493,0.2398295471145339,-0.779329138915624,0.5629217451599736,-1.054470285469623,0.23142649779384095,-1.1772665677547325,0.712535875868827,-1.9188322230027606,0.5814271664834424,-1.3487799414904282,0.17057161028966908,-0.5467823579289048,-2.6189945367533896,0.005964898450133368,-0.4337250976962572,-1.2453723795357095,0.2337998704474016,-1.1470634105827144,0.4525696378552517,-1.6281093683873251,-0.07009238657752578
-1.4806892117465396,-0.26008217635838793,0.6452978574706344,-0.6987839322401883,-0.779329138915624,-1.2174819139506408,1.0390765586744461,0.23142649779384095,1.5239913262022096,-0.49125144236919166,0.3259951518649847,-0.776068020499359,-0.001444752806493372,-0.4319670650192916,0.5348525610286381,0.8223895888356056,2.1692347363652194,-1.5572796364903712,-0.38903832007886896,0.2337998704474016,1.9683336631301005,-1.3577089135657552,-0.006953487235333214,-0.07009238657752578
0.015718569126819994,-0.26008217635838793,-0.5287557694993493,0.2398295471145339,-0.779329138915624,0.5629217451599736,1.5624632697104637,0.23142649779384095,0.34953137230788683,0.712535875868827,0.7749606268385342,0.5814271664834424,1.1213345710967857,0.7731102855986298,-0.5467823579289048,0.8223895888356056,1.0875998174076764,-1.5572796364903712,1.2012963617695485,1.168999352237009,1.9683336631301005,0.4525696378552517,1.0738171001993282,-0.07009238657752578
-2.549551912370368,-1.5948435342731337,-0.5287557694993493,0.2398295471145339,-0.779329138915624,0.5629217451599736,1.0390765586744461,0.23142649779384095,1.1716533400339129,-0.49125144236919166,0.7749606268385342,-0.776068020499359,1.6827242330484253,-1.637044415637213,0.5348525610286381,-0.898302473958892,-1.0756700205074097,-0.4337250976962572,0.34496230231270797,0.2337998704474016,0.35294258787160354,-1.3577089135657552,-0.5473387809526639,-0.07009238657752578
0.550149919438734,1.0746791815563579,0.6452978574706344,0.2398295471145339,1.512319788490319,0.5629217451599736,2.085849980746481,0.23142649779384095,-0.002806613860409804,0.712535875868827,0.3259951518649847,0.5814271664834424,-0.5628344147581329,0.7731102855986298,-0.005964898450133368,0.8223895888356056,1.0875998174076764,1.813383979891971,-0.022038008883080506,1.168999352237009,0.8144828950883173,0.4525696378552517,1.0738171001993282,-0.07009238657752578
0.015718569126819994,-0.26008217635838793,-0.5287557694993493,-0.6987839322401883,-0.779329138915624,0.5629217451599736,1.0390765586744461,0.23142649779384095,-0.002806613860409804,0.712535875868827,1.1116847330686959,0.5814271664834424,1.1213345710967857,0.7731102855986298,-0.005964898450133368,0.8223895888356056,0.5467823579289048,1.813383979891971,-0.022038008883080506,0.2337998704474016,0.8144828950883173,0.4525696378552517,-1.6281093683873251,-0.07009238657752578
-0.41182651112271157,1.0746791815563579,0.6452978574706344,-0.6987839322401883,-0.779329138915624,0.5629217451599736,0.5156898476384288,0.23142649779384095,1.1716533400339129,0.712535875868827,1.4484088392988574,0.5814271664834424,1.1213345710967857,0.7731102855986298,0.5348525610286381,0.8223895888356056,0.5467823579289048,1.813383979891971,1.2012963617695485,0.2337998704474016,-0.339367872953466,0.4525696378552517,1.6142023939166588,-0.07009238657752578
-1.4806892117465396,-1.5948435342731337,-0.5287557694993493,-0.6987839322401883,-0.779329138915624,-1.2174819139506408,0.5156898476384288,0.23142649779384095,0.8193153538656163,0.712535875868827,0.3259951518649847,0.5814271664834424,0.22311111197416267,-1.637044415637213,1.0756700205074097,0.8223895888356056,0.005964898450133368,-0.4337250976962572,0.83429605057376,0.2337998704474016,-0.8009081801701797,-1.3577089135657552,0.5334318064819974,-0.07009238657752578
0.550149919438734,1.0746791815563579,-0.5287557694993493,-0.6987839322401883,1.512319788490319,0.5629217451599736,-0.5310835744336058,0.23142649779384095,-0.3551446000287064,0.712535875868827,-1.4698667480292116,0.5814271664834424,-0.5628344147581329,0.17057161028966908,-1.6284172768864478,0.8223895888356056,-1.0756700205074097,-0.4337250976962572,-0.878372068339921,-0.7013996113422056,-1.4932186409952495,0.4525696378552517,-0.5473387809526639,-0.07009238657752578
0.550149919438734,1.0746791815563579,4.167458738380586,3.055669985178701,1.512319788490319,0.5629217451599736,1.5624632697104637,0.23142649779384095,1.9937753077599392,0.712535875868827,1.1116847330686959,0.5814271664834424,2.0195580302194087,0.7731102855986298,1.0756700205074097,0.8223895888356056,1.6284172768864478,0.6898294410978568,1.2012963617695485,1.168999352237009,0.006787357459068777,0.4525696378552517,1.6142023939166588,-0.07009238657752578
0.015718569126819994,-0.26008217635838793,-0.5287557694993493,-0.6987839322401883,1.512319788490319,0.5629217451599736,1.0390765586744461,0.23142649779384095,0.8193153538656163,0.712535875868827,0.7749606268385342,0.5814271664834424,-0.8996682119291165,0.7731102855986298,-1.0875998174076764,-0.898302473958892,-1.0756700205074097,-0.4337250976962572,-0.38903832007886896,0.2337998704474016,0.006787357459068777,0.4525696378552517,-0.006953487235333214,-0.07009238657752578
0.12260483918920242,1.0746791815563579,-0.5287557694993493,-0.6987839322401883,-0.779329138915624,0.5629217451599736,-0.007696863397588463,0.23142649779384095,0.34953137230788683,0.712535875868827,0.3259951518649847,-0.776068020499359,-0.5628344147581329,0.17057161028966908,-0.005964898450133368,0.8223895888356056,0.005964898450133368,0.6898294410978568,0.34496230231270797,1.168999352237009,0.006787357459068777,0.4525696378552517,0.5334318064819974,1.4551179453494354
0.550149919438734,1.0746791815563579,0.6452978574706344,-0.6987839322401883,1.512319788490319,0.5629217451599736,-0.5310835744336058,0.23142649779384095,-0.002806613860409804,-1.6950387606072101,-0.7964185355688881,-0.776068020499359,0.5599449091451462,0.17057161028966908,-0.005964898450133368,-0.898302473958892,1.0875998174076764,-0.4337250976962572,-0.878372068339921,1.168999352237009,-0.339367872953466,0.4525696378552517,-1.0877240746699945,-0.07009238657752578
0.550149919438734,1.0746791815563579,-0.5287557694993493,-0.6987839322401883,-0.779329138915624,0.5629217451599736,-0.5310835744336058,0.23142649779384095,-0.3551446000287064,0.712535875868827,-1.1331426417990498,0.5814271664834424,-1.685613738661412,0.7731102855986298,-0.005964898450133368,0.8223895888356056,0.5467823579289048,-0.4337250976962572,-0.38903832007886896,1.168999352237009,-0.339367872953466,0.4525696378552517,-0.006953487235333214,-0.07009238657752578
0.6570361895011164,-0.26008217635838793,-0.5287557694993493,-0.6987839322401883,0.3664953247873475,0.5629217451599736,-1.5778569965056406,0.23142649779384095,-1.9993885354807583,0.712535875868827,-1.4698667480292116,0.5814271664834424,-0.5628344147581329,0.17057161028966908,-0.5467823579289048,-0.898302473958892,-2.1573049394649524,0.6898294410978568,-0.878372068339921,0.2337998704474016,0.006787357459068777,0.4525696378552517,-0.006953487235333214,-0.07009238657752578
0.015718569126819994,-0.26008217635838793,-0.5287557694993493,-0.6987839322401883,0.3664953247873475,0.5629217451599736,-0.007696863397588463,0.23142649779384095,-0.8249285815864359,0.712535875868827,0.3259951518649847,0.5814271664834424,-0.001444752806493372,0.7731102855986298,-0.005964898450133368,0.8223895888356056,-0.5348525610286381,0.6898294410978568,-0.022038008883080506,1.168999352237009,0.006787357459068777,0.4525696378552517,-0.5473387809526639,-0.07009238657752578
0.550149919438734,1.0746791815563579,-0.5287557694993493,-0.6987839322401883,1.512319788490319,0.5629217451599736,1.0390765586744461,0.23142649779384095,1.5239913262022096,0.712535875868827,0.3259951518649847,0.5814271664834424,0.8967787063161298,0.7731102855986298,-0.005964898450133368,0.8223895888356056,-1.0756700205074097,-0.4337250976962572,0.34496230231270797,0.2337998704474016,-0.339367872953466,0.4525696378552517,-0.006953487235333214,-0.07009238657752578
0.015718569126819994,-0.26008217635838793,0.6452978574706344,0.2398295471145339,-0.779329138915624,0.5629217451599736,-0.007696863397588463,0.23142649779384095,-0.3551446000287064,-0.49125144236919166,-0.3474530605953386,-0.776068020499359,-1.685613738661412,-1.0345057403282523,-0.5467823579289048,-0.898302473958892,-0.5348525610286381,-1.5572796364903712,0.34496230231270797,-1.6365990931318128,1.160638125500852,0.4525696378552517,-1.6281093683873251,-0.07009238657752578
0.015718569126819994,-0.26008217635838793,-0.5287557694993493,-0.6987839322401883,-0.779329138915624,-1.2174819139506408,-1.054470285469623,0.23142649779384095,-0.002806613860409804,0.712535875868827,0.3259951518649847,-2.1335632074821604,0.5599449091451462,-1.637044415637213,2.1573049394649524,0.8223895888356056,-0.5348525610286381,-0.4337250976962572,2.057630421226389,-1.6365990931318128,0.35294258787160354,-3.167987464986762,-0.006953487235333214,2.980328277276396
0.550149919438734,1.0746791815563579,-0.5287557694993493,-0.6987839322401883,1.512319788490319,0.5629217451599736,-0.007696863397588463,0.23142649779384095,-0.002806613860409804,0.712535875868827,-0.010728954365176936,0.5814271664834424,0.22311111197416267,0.7731102855986298,-0.5467823579289048,-0.898302473958892,0.5467823579289048,-0.4337250976962572,-0.38903832007886896,1.168999352237009,0.006787357459068777,0.4525696378552517,-0.5473387809526639,-0.07009238657752578
1.7258988901249444,-0.26008217635838793,4.167458738380586,-0.6987839322401883,0.3664953247873475,-1.2174819139506408,-1.054470285469623,-6.224779389377921,-1.9993885354807583,-2.8988260788452287,-1.1331426417990498,-2.1335632074821604,-1.3487799414904282,-1.637044415637213,-0.005964898450133368,0.8223895888356056,-1.0756700205074097,-0.4337250976962572,-0.022038008883080506,-1.6365990931318128,0.006787357459068777,-1.3577089135657552,-1.6281093683873251,-0.07009238657752578
0.015718569126819994,-0.26008217635838793,0.6452978574706344,0.2398295471145339,1.512319788490319,0.5629217451599736,1.0390765586744461,0.23142649779384095,1.5239913262022096,0.712535875868827,0.7749606268385342,0.5814271664834424,1.1213345710967857,0.7731102855986298,0.5348525610286381,0.8223895888356056,1.0875998174076764,-1.5572796364903712,-0.878372068339921,1.168999352237009,0.8144828950883173,0.4525696378552517,-0.006953487235333214,-0.07009238657752578
0.550149919438734,1.0746791815563579,0.6452978574706344,0.2398295471145339,-0.779329138915624,0.5629217451599736,-0.007696863397588463,0.23142649779384095,-0.002806613860409804,0.712535875868827,-0.010728954365176936,0.5814271664834424,1.1213345710967857,0.7731102855986298,0.5348525610286381,0.8223895888356056,0.005964898450133368,0.6898294410978568,0.83429605057376,0.2337998704474016,0.006787357459068777,0.4525696378552517,-0.006953487235333214,-0.07009238657752578
0.6570361895011164,1.0746791815563579,-0.5287557694993493,2.1170565058239785,-0.779329138915624,-1.2174819139506408,-2.101243707541658,0.23142649779384095,-1.9993885354807583,-0.49125144236919166,-1.9188322230027606,0.5814271664834424,-1.3487799414904282,0.17057161028966908,-1.0875998174076764,0.8223895888356056,-1.616487479986181,0.6898294410978568,-0.022038008883080506,-1.6365990931318128,-1.1470634105827144,0.4525696378552517,-1.0877240746699945,-0.07009238657752578
0.015718569126819994,-0.26008217635838793,-0.5287557694993493,0.2398295471145339,-0.779329138915624,0.5629217451599736,1.0390765586744461,0.23142649779384095,1.9937753077599392,0.712535875868827,1.897374314272407,0.5814271664834424,1.6827242330484253,0.7731102855986298,1.0756700205074097,-0.898302473958892,0.5467823579289048,-0.4337250976962572,0.34496230231270797,1.168999352237009,1.9683336631301005,0.4525696378552517,-0.006953487235333214,-0.07009238657752578
1.7258988901249444,1.0746791815563579,-0.5287557694993493,-0.6987839322401883,-0.779329138915624,-1.2174819139506408,-1.054470285469623,0.23142649779384095,-1.1772665677547325,-0.49125144236919166,-0.3474530605953386,-3.491058394464962,-0.8996682119291165,-1.637044415637213,-0.5467823579289048,0.8223895888356056,-1.0756700205074097,-0.4337250976962572,-0.38903832007886896,-1.6365990931318128,-0.8009081801701797,-1.3577089135657552,-1.0877240746699945,-0.07009238657752578
-1.363114314677918,1.0746791815563579,-0.5287557694993493,-0.6987839322401883,-0.779329138915624,0.5629217451599736,-0.007696863397588463,0.23142649779384095,0.34953137230788683,0.712535875868827,-0.3474530605953386,0.5814271664834424,-0.001444752806493372,0.7731102855986298,-0.5467823579289048,0.8223895888356056,0.5467823579289048,-0.4337250976962572,-0.878372068339921,-1.6365990931318128,-1.1470634105827144,0.4525696378552517,0.5334318064819974,-0.07009238657752578
-1.1600304015593914,-1.5948435342731337,0.6452978574706344,-0.6987839322401883,-0.779329138915624,0.5629217451599736,1.0390765586744461,0.23142649779384095,0.34953137230788683,-0.49125144236919166,1.1116847330686959,0.5814271664834424,0.8967787063161298,0.17057161028966908,-0.5467823579289048,0.8223895888356056,1.0875998174076764,0.6898294410978568,-1.6123726907314981,1.168999352237009,-0.339367872953466,0.4525696378552517,1.0738171001993282,-0.07009238657752578
-1.4806892117465396,-1.5948435342731337,0.6452978574706344,0.2398295471145339,-0.779329138915624,-2.997885573061255,0.5156898476384288,0.23142649779384095,-0.8249285815864359,-0.49125144236919166,1.4484088392988574,-3.491058394464962,1.6827242330484253,-1.637044415637213,1.616487479986181,-2.6189945367533896,-1.0756700205074097,-0.4337250976962572,2.057630421226389,-1.6365990931318128,0.35294258787160354,-3.167987464986762,2.1545876876339896,-0.07009238657752578
0.015718569126819994,-0.26008217635838793,-0.5287557694993493,1.178443026469256,1.512319788490319,0.5629217451599736,-0.007696863397588463,0.23142649779384095,1.5239913262022096,0.712535875868827,-0.7964185355688881,0.5814271664834424,0.22311111197416267,0.7731102855986298,-0.5467823579289048,0.8223895888356056,0.5467823579289048,-0.4337250976962572,-0.38903832007886896,1.168999352237009,1.160638125500852,0.4525696378552517,0.5334318064819974,-0.07009238657752578
-1.1600304015593914,-1.5948435342731337,1.819351484440618,-0.6987839322401883,-0.779329138915624,0.5629217451599736,0.5156898476384288,0.23142649779384095,-0.002806613860409804,0.712535875868827,0.7749606268385342,0.5814271664834424,0.22311111197416267,0.17057161028966908,-1.0875998174076764,-0.898302473958892,0.005964898450133368,-1.5572796364903712,-0.878372068339921,0.2337998704474016,-0.8009081801701797,0.4525696378552517,-0.5473387809526639,1.4551179453494354
4.932486991996429,-0.26008217635838793,-0.5287557694993493,0.2398295471145339,-0.779329138915624,-1.2174819139506408,-0.5310835744336058,0.23142649779384095,-0.002806613860409804,-0.49125144236919166,0.7749606268385342,-0.776068020499359,-0.5628344147581329,-1.637044415637213,0.5348525610286381,0.8223895888356056,0.005964898450133368,0.6898294410978568,0.34496230231270797,0.2337998704474016,-0.339367872953466,0.4525696378552517,-1.0877240746699945,-1.5953027185044868
0.015718569126819994,-0.26008217635838793,-0.5287557694993493,-0.6987839322401883,-0.779329138915624,0.5629217451599736,-0.007696863397588463,0.23142649779384095,-0.8249285815864359,0.712535875868827,-0.3474530605953386,0.5814271664834424,-0.5628344147581329,0.17057161028966908,-0.005964898450133368,-0.898302473958892,0.005964898450133368,-0.4337250976962572,1.2012963617695485,-0.7013996113422056,0.8144828950883173,0.4525696378552517,-1.0877240746699945,-0.07009238657752578
